img_000024.png = [tensor([-0.1666], grad_fn=<SelectBackward0>), tensor([0.0288], grad_fn=<SigmoidBackward0>)]
img_000056.png = [tensor([-0.2145], grad_fn=<SelectBackward0>), tensor([0.7833], grad_fn=<SigmoidBackward0>)]
img_000231.png = [tensor([0.9431], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000229.png = [tensor([0.2243], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000146.png = [tensor([-0.0178], grad_fn=<SelectBackward0>), tensor([0.5749], grad_fn=<SigmoidBackward0>)]
img_000187.png = [tensor([-0.5782], grad_fn=<SelectBackward0>), tensor([0.2467], grad_fn=<SigmoidBackward0>)]
img_000054.png = [tensor([-0.4394], grad_fn=<SelectBackward0>), tensor([0.8953], grad_fn=<SigmoidBackward0>)]
img_000038.png = [tensor([-0.6940], grad_fn=<SelectBackward0>), tensor([0.4577], grad_fn=<SigmoidBackward0>)]
img_000004.png = [tensor([-0.1256], grad_fn=<SelectBackward0>), tensor([0.0155], grad_fn=<SigmoidBackward0>)]
img_000026.png = [tensor([-0.0911], grad_fn=<SelectBackward0>), tensor([0.0166], grad_fn=<SigmoidBackward0>)]
img_000145.png = [tensor([0.3088], grad_fn=<SelectBackward0>), tensor([0.9888], grad_fn=<SigmoidBackward0>)]
img_000245.png = [tensor([-0.1455], grad_fn=<SelectBackward0>), tensor([0.9990], grad_fn=<SigmoidBackward0>)]
img_000062.png = [tensor([-0.6574], grad_fn=<SelectBackward0>), tensor([0.9672], grad_fn=<SigmoidBackward0>)]
img_000089.png = [tensor([0.2305], grad_fn=<SelectBackward0>), tensor([0.2499], grad_fn=<SigmoidBackward0>)]
img_000058.png = [tensor([-0.4425], grad_fn=<SelectBackward0>), tensor([0.8706], grad_fn=<SigmoidBackward0>)]
img_000043.png = [tensor([0.1585], grad_fn=<SelectBackward0>), tensor([0.9769], grad_fn=<SigmoidBackward0>)]
img_000039.png = [tensor([-0.7087], grad_fn=<SelectBackward0>), tensor([0.8063], grad_fn=<SigmoidBackward0>)]
img_000177.png = [tensor([-0.5620], grad_fn=<SelectBackward0>), tensor([0.9990], grad_fn=<SigmoidBackward0>)]
img_000070.png = [tensor([-0.3248], grad_fn=<SelectBackward0>), tensor([0.4424], grad_fn=<SigmoidBackward0>)]
img_000139.png = [tensor([-0.2085], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000193.png = [tensor([0.4503], grad_fn=<SelectBackward0>), tensor([0.2932], grad_fn=<SigmoidBackward0>)]
img_000007.png = [tensor([0.0285], grad_fn=<SelectBackward0>), tensor([0.0331], grad_fn=<SigmoidBackward0>)]
img_000101.png = [tensor([-0.1494], grad_fn=<SelectBackward0>), tensor([0.9932], grad_fn=<SigmoidBackward0>)]
img_000125.png = [tensor([-1.0753], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000023.png = [tensor([-0.0169], grad_fn=<SelectBackward0>), tensor([0.0138], grad_fn=<SigmoidBackward0>)]
img_000040.png = [tensor([-0.4362], grad_fn=<SelectBackward0>), tensor([0.9821], grad_fn=<SigmoidBackward0>)]
img_000082.png = [tensor([-0.1865], grad_fn=<SelectBackward0>), tensor([0.9446], grad_fn=<SigmoidBackward0>)]
img_000130.png = [tensor([-1.1565], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000179.png = [tensor([-1.4139], grad_fn=<SelectBackward0>), tensor([0.1916], grad_fn=<SigmoidBackward0>)]
img_000214.png = [tensor([-0.2270], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000189.png = [tensor([-0.2764], grad_fn=<SelectBackward0>), tensor([0.0037], grad_fn=<SigmoidBackward0>)]
img_000184.png = [tensor([-0.8788], grad_fn=<SelectBackward0>), tensor([0.5846], grad_fn=<SigmoidBackward0>)]
img_000072.png = [tensor([-0.1909], grad_fn=<SelectBackward0>), tensor([0.2675], grad_fn=<SigmoidBackward0>)]
img_000071.png = [tensor([-0.3060], grad_fn=<SelectBackward0>), tensor([0.3115], grad_fn=<SigmoidBackward0>)]
img_000141.png = [tensor([-0.1753], grad_fn=<SelectBackward0>), tensor([0.9987], grad_fn=<SigmoidBackward0>)]
img_000147.png = [tensor([-0.0769], grad_fn=<SelectBackward0>), tensor([0.8999], grad_fn=<SigmoidBackward0>)]
img_000015.png = [tensor([0.0143], grad_fn=<SelectBackward0>), tensor([0.1745], grad_fn=<SigmoidBackward0>)]
img_000201.png = [tensor([0.0727], grad_fn=<SelectBackward0>), tensor([0.9275], grad_fn=<SigmoidBackward0>)]
img_000188.png = [tensor([-0.6353], grad_fn=<SelectBackward0>), tensor([0.0060], grad_fn=<SigmoidBackward0>)]
img_000176.png = [tensor([-0.6157], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000223.png = [tensor([-0.0020], grad_fn=<SelectBackward0>), tensor([0.9880], grad_fn=<SigmoidBackward0>)]
img_000195.png = [tensor([0.2398], grad_fn=<SelectBackward0>), tensor([0.9894], grad_fn=<SigmoidBackward0>)]
img_000030.png = [tensor([0.0517], grad_fn=<SelectBackward0>), tensor([0.4285], grad_fn=<SigmoidBackward0>)]
img_000052.png = [tensor([-0.3017], grad_fn=<SelectBackward0>), tensor([0.9587], grad_fn=<SigmoidBackward0>)]
img_000240.png = [tensor([-0.1544], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000198.png = [tensor([-0.3407], grad_fn=<SelectBackward0>), tensor([0.8937], grad_fn=<SigmoidBackward0>)]
img_000065.png = [tensor([-0.3649], grad_fn=<SelectBackward0>), tensor([0.7001], grad_fn=<SigmoidBackward0>)]
img_000032.png = [tensor([-0.3729], grad_fn=<SelectBackward0>), tensor([0.9971], grad_fn=<SigmoidBackward0>)]
img_000152.png = [tensor([-1.2328], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000154.png = [tensor([-0.7823], grad_fn=<SelectBackward0>), tensor([0.9944], grad_fn=<SigmoidBackward0>)]
img_000010.png = [tensor([-0.1758], grad_fn=<SelectBackward0>), tensor([0.0377], grad_fn=<SigmoidBackward0>)]
img_000033.png = [tensor([0.0819], grad_fn=<SelectBackward0>), tensor([0.2192], grad_fn=<SigmoidBackward0>)]
img_000107.png = [tensor([-0.5130], grad_fn=<SelectBackward0>), tensor([0.9948], grad_fn=<SigmoidBackward0>)]
img_000090.png = [tensor([0.0917], grad_fn=<SelectBackward0>), tensor([0.2037], grad_fn=<SigmoidBackward0>)]
img_000243.png = [tensor([-0.5995], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000160.png = [tensor([-0.6143], grad_fn=<SelectBackward0>), tensor([0.7251], grad_fn=<SigmoidBackward0>)]
img_000055.png = [tensor([-0.0548], grad_fn=<SelectBackward0>), tensor([0.4400], grad_fn=<SigmoidBackward0>)]
img_000155.png = [tensor([-0.8384], grad_fn=<SelectBackward0>), tensor([0.9828], grad_fn=<SigmoidBackward0>)]
img_000113.png = [tensor([-0.2628], grad_fn=<SelectBackward0>), tensor([0.9993], grad_fn=<SigmoidBackward0>)]
img_000099.png = [tensor([-0.2860], grad_fn=<SelectBackward0>), tensor([0.9901], grad_fn=<SigmoidBackward0>)]
img_000046.png = [tensor([-0.3467], grad_fn=<SelectBackward0>), tensor([0.9579], grad_fn=<SigmoidBackward0>)]
img_000105.png = [tensor([-0.1871], grad_fn=<SelectBackward0>), tensor([0.9920], grad_fn=<SigmoidBackward0>)]
img_000084.png = [tensor([-0.8839], grad_fn=<SelectBackward0>), tensor([0.7986], grad_fn=<SigmoidBackward0>)]
img_000233.png = [tensor([0.7159], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000143.png = [tensor([0.2871], grad_fn=<SelectBackward0>), tensor([0.9780], grad_fn=<SigmoidBackward0>)]
img_000121.png = [tensor([-1.4966], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000047.png = [tensor([-0.4954], grad_fn=<SelectBackward0>), tensor([0.9702], grad_fn=<SigmoidBackward0>)]
img_000164.png = [tensor([0.0235], grad_fn=<SelectBackward0>), tensor([0.9985], grad_fn=<SigmoidBackward0>)]
img_000018.png = [tensor([-0.0677], grad_fn=<SelectBackward0>), tensor([0.1536], grad_fn=<SigmoidBackward0>)]
img_000068.png = [tensor([-0.0783], grad_fn=<SelectBackward0>), tensor([0.2399], grad_fn=<SigmoidBackward0>)]
img_000079.png = [tensor([-0.1013], grad_fn=<SelectBackward0>), tensor([0.8307], grad_fn=<SigmoidBackward0>)]
img_000226.png = [tensor([0.6501], grad_fn=<SelectBackward0>), tensor([0.9993], grad_fn=<SigmoidBackward0>)]
img_000190.png = [tensor([0.0903], grad_fn=<SelectBackward0>), tensor([0.0037], grad_fn=<SigmoidBackward0>)]
img_000042.png = [tensor([-0.0972], grad_fn=<SelectBackward0>), tensor([0.9958], grad_fn=<SigmoidBackward0>)]
img_000069.png = [tensor([-0.2290], grad_fn=<SelectBackward0>), tensor([0.3735], grad_fn=<SigmoidBackward0>)]
img_000098.png = [tensor([-0.2683], grad_fn=<SelectBackward0>), tensor([0.9988], grad_fn=<SigmoidBackward0>)]
img_000108.png = [tensor([-0.5046], grad_fn=<SelectBackward0>), tensor([0.9961], grad_fn=<SigmoidBackward0>)]
img_000247.png = [tensor([0.0787], grad_fn=<SelectBackward0>), tensor([0.0131], grad_fn=<SigmoidBackward0>)]
img_000180.png = [tensor([-1.1467], grad_fn=<SelectBackward0>), tensor([0.9583], grad_fn=<SigmoidBackward0>)]
img_000120.png = [tensor([-1.3494], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000117.png = [tensor([0.2205], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000085.png = [tensor([-0.3023], grad_fn=<SelectBackward0>), tensor([0.7379], grad_fn=<SigmoidBackward0>)]
img_000016.png = [tensor([0.0029], grad_fn=<SelectBackward0>), tensor([0.0124], grad_fn=<SigmoidBackward0>)]
img_000027.png = [tensor([-0.1805], grad_fn=<SelectBackward0>), tensor([0.0099], grad_fn=<SigmoidBackward0>)]
img_000244.png = [tensor([-0.3028], grad_fn=<SelectBackward0>), tensor([0.9995], grad_fn=<SigmoidBackward0>)]
img_000021.png = [tensor([-0.0237], grad_fn=<SelectBackward0>), tensor([0.1285], grad_fn=<SigmoidBackward0>)]
img_000124.png = [tensor([-1.2017], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000149.png = [tensor([-0.1058], grad_fn=<SelectBackward0>), tensor([0.0634], grad_fn=<SigmoidBackward0>)]
img_000239.png = [tensor([-0.4865], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000025.png = [tensor([0.0156], grad_fn=<SelectBackward0>), tensor([0.0426], grad_fn=<SigmoidBackward0>)]
img_000182.png = [tensor([-0.6792], grad_fn=<SelectBackward0>), tensor([0.9900], grad_fn=<SigmoidBackward0>)]
img_000102.png = [tensor([-0.1654], grad_fn=<SelectBackward0>), tensor([0.9942], grad_fn=<SigmoidBackward0>)]
img_000175.png = [tensor([-0.7872], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000167.png = [tensor([-0.9558], grad_fn=<SelectBackward0>), tensor([0.9841], grad_fn=<SigmoidBackward0>)]
img_000060.png = [tensor([-0.6220], grad_fn=<SelectBackward0>), tensor([0.9675], grad_fn=<SigmoidBackward0>)]
img_000206.png = [tensor([0.2375], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000100.png = [tensor([-0.1784], grad_fn=<SelectBackward0>), tensor([0.9939], grad_fn=<SigmoidBackward0>)]
img_000119.png = [tensor([-1.2106], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000151.png = [tensor([0.2208], grad_fn=<SelectBackward0>), tensor([0.3460], grad_fn=<SigmoidBackward0>)]
img_000059.png = [tensor([-0.5968], grad_fn=<SelectBackward0>), tensor([0.8705], grad_fn=<SigmoidBackward0>)]
img_000127.png = [tensor([-0.9858], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000232.png = [tensor([0.8147], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000087.png = [tensor([0.8730], grad_fn=<SelectBackward0>), tensor([0.1954], grad_fn=<SigmoidBackward0>)]
img_000104.png = [tensor([-0.2766], grad_fn=<SelectBackward0>), tensor([0.9951], grad_fn=<SigmoidBackward0>)]
img_000044.png = [tensor([-0.3983], grad_fn=<SelectBackward0>), tensor([0.9967], grad_fn=<SigmoidBackward0>)]
img_000064.png = [tensor([-0.1791], grad_fn=<SelectBackward0>), tensor([0.7901], grad_fn=<SigmoidBackward0>)]
img_000186.png = [tensor([-0.6057], grad_fn=<SelectBackward0>), tensor([0.4000], grad_fn=<SigmoidBackward0>)]
img_000096.png = [tensor([-0.2695], grad_fn=<SelectBackward0>), tensor([0.9985], grad_fn=<SigmoidBackward0>)]
img_000148.png = [tensor([-0.5179], grad_fn=<SelectBackward0>), tensor([0.1804], grad_fn=<SigmoidBackward0>)]
img_000037.png = [tensor([-0.8761], grad_fn=<SelectBackward0>), tensor([0.9371], grad_fn=<SigmoidBackward0>)]
img_000221.png = [tensor([0.3414], grad_fn=<SelectBackward0>), tensor([0.9904], grad_fn=<SigmoidBackward0>)]
img_000074.png = [tensor([-0.1219], grad_fn=<SelectBackward0>), tensor([0.6681], grad_fn=<SigmoidBackward0>)]
img_000095.png = [tensor([-0.1793], grad_fn=<SelectBackward0>), tensor([0.9950], grad_fn=<SigmoidBackward0>)]
img_000215.png = [tensor([-0.0318], grad_fn=<SelectBackward0>), tensor([0.9420], grad_fn=<SigmoidBackward0>)]
img_000097.png = [tensor([-0.3550], grad_fn=<SelectBackward0>), tensor([0.9988], grad_fn=<SigmoidBackward0>)]
img_000057.png = [tensor([-0.3331], grad_fn=<SelectBackward0>), tensor([0.8499], grad_fn=<SigmoidBackward0>)]
img_000081.png = [tensor([-0.0645], grad_fn=<SelectBackward0>), tensor([0.5710], grad_fn=<SigmoidBackward0>)]
img_000045.png = [tensor([-0.0213], grad_fn=<SelectBackward0>), tensor([0.9928], grad_fn=<SigmoidBackward0>)]
img_000028.png = [tensor([-0.3194], grad_fn=<SelectBackward0>), tensor([0.8358], grad_fn=<SigmoidBackward0>)]
img_000185.png = [tensor([-0.5448], grad_fn=<SelectBackward0>), tensor([0.8944], grad_fn=<SigmoidBackward0>)]
img_000219.png = [tensor([-0.2077], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000170.png = [tensor([-1.3774], grad_fn=<SelectBackward0>), tensor([0.9975], grad_fn=<SigmoidBackward0>)]
img_000034.png = [tensor([-0.9132], grad_fn=<SelectBackward0>), tensor([0.3921], grad_fn=<SigmoidBackward0>)]
img_000204.png = [tensor([0.3416], grad_fn=<SelectBackward0>), tensor([0.9992], grad_fn=<SigmoidBackward0>)]
img_000103.png = [tensor([-0.2637], grad_fn=<SelectBackward0>), tensor([0.9954], grad_fn=<SigmoidBackward0>)]
img_000067.png = [tensor([-0.1631], grad_fn=<SelectBackward0>), tensor([0.2892], grad_fn=<SigmoidBackward0>)]
img_000166.png = [tensor([0.2275], grad_fn=<SelectBackward0>), tensor([0.9931], grad_fn=<SigmoidBackward0>)]
img_000183.png = [tensor([-0.4662], grad_fn=<SelectBackward0>), tensor([0.8070], grad_fn=<SigmoidBackward0>)]
img_000112.png = [tensor([-0.2769], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000203.png = [tensor([0.2218], grad_fn=<SelectBackward0>), tensor([0.9987], grad_fn=<SigmoidBackward0>)]
img_000076.png = [tensor([-0.1797], grad_fn=<SelectBackward0>), tensor([0.8611], grad_fn=<SigmoidBackward0>)]
img_000197.png = [tensor([-0.3383], grad_fn=<SelectBackward0>), tensor([0.9419], grad_fn=<SigmoidBackward0>)]
img_000208.png = [tensor([0.1978], grad_fn=<SelectBackward0>), tensor([0.9962], grad_fn=<SigmoidBackward0>)]
img_000135.png = [tensor([-1.0078], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000019.png = [tensor([-0.0969], grad_fn=<SelectBackward0>), tensor([0.0111], grad_fn=<SigmoidBackward0>)]
img_000156.png = [tensor([-0.0020], grad_fn=<SelectBackward0>), tensor([0.8389], grad_fn=<SigmoidBackward0>)]
img_000122.png = [tensor([-1.2616], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000210.png = [tensor([0.1568], grad_fn=<SelectBackward0>), tensor([0.9943], grad_fn=<SigmoidBackward0>)]
img_000246.png = [tensor([0.0688], grad_fn=<SelectBackward0>), tensor([0.9967], grad_fn=<SigmoidBackward0>)]
img_000017.png = [tensor([-0.0706], grad_fn=<SelectBackward0>), tensor([0.0151], grad_fn=<SigmoidBackward0>)]
img_000249.png = [tensor([-0.0166], grad_fn=<SelectBackward0>), tensor([0.0006], grad_fn=<SigmoidBackward0>)]
img_000115.png = [tensor([0.1264], grad_fn=<SelectBackward0>), tensor([0.9884], grad_fn=<SigmoidBackward0>)]
img_000242.png = [tensor([0.4880], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000080.png = [tensor([-0.2006], grad_fn=<SelectBackward0>), tensor([0.9846], grad_fn=<SigmoidBackward0>)]
img_000131.png = [tensor([-1.2175], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000116.png = [tensor([-0.1469], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000248.png = [tensor([-0.2121], grad_fn=<SelectBackward0>), tensor([0.0093], grad_fn=<SigmoidBackward0>)]
img_000051.png = [tensor([-0.4107], grad_fn=<SelectBackward0>), tensor([0.9829], grad_fn=<SigmoidBackward0>)]
img_000009.png = [tensor([-0.0267], grad_fn=<SelectBackward0>), tensor([0.0130], grad_fn=<SigmoidBackward0>)]
img_000228.png = [tensor([-0.0163], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000227.png = [tensor([0.5944], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000153.png = [tensor([-0.1798], grad_fn=<SelectBackward0>), tensor([0.9948], grad_fn=<SigmoidBackward0>)]
img_000083.png = [tensor([-0.6691], grad_fn=<SelectBackward0>), tensor([0.8879], grad_fn=<SigmoidBackward0>)]
img_000220.png = [tensor([-0.0637], grad_fn=<SelectBackward0>), tensor([0.9448], grad_fn=<SigmoidBackward0>)]
img_000022.png = [tensor([-0.0239], grad_fn=<SelectBackward0>), tensor([0.1210], grad_fn=<SigmoidBackward0>)]
img_000111.png = [tensor([-0.4325], grad_fn=<SelectBackward0>), tensor([0.9970], grad_fn=<SigmoidBackward0>)]
img_000234.png = [tensor([1.1190], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000093.png = [tensor([-0.1864], grad_fn=<SelectBackward0>), tensor([0.9889], grad_fn=<SigmoidBackward0>)]
img_000144.png = [tensor([0.5670], grad_fn=<SelectBackward0>), tensor([0.7816], grad_fn=<SigmoidBackward0>)]
img_000216.png = [tensor([-0.0723], grad_fn=<SelectBackward0>), tensor([0.9377], grad_fn=<SigmoidBackward0>)]
img_000094.png = [tensor([-0.2984], grad_fn=<SelectBackward0>), tensor([0.9244], grad_fn=<SigmoidBackward0>)]
img_000118.png = [tensor([-0.0674], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000008.png = [tensor([-0.1808], grad_fn=<SelectBackward0>), tensor([0.0414], grad_fn=<SigmoidBackward0>)]
img_000132.png = [tensor([-1.1811], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000217.png = [tensor([0.0684], grad_fn=<SelectBackward0>), tensor([0.6510], grad_fn=<SigmoidBackward0>)]
img_000031.png = [tensor([0.5462], grad_fn=<SelectBackward0>), tensor([0.0012], grad_fn=<SigmoidBackward0>)]
img_000003.png = [tensor([0.0049], grad_fn=<SelectBackward0>), tensor([0.0222], grad_fn=<SigmoidBackward0>)]
img_000129.png = [tensor([-1.0253], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000196.png = [tensor([0.0198], grad_fn=<SelectBackward0>), tensor([0.9262], grad_fn=<SigmoidBackward0>)]
img_000001.png = [tensor([0.0352], grad_fn=<SelectBackward0>), tensor([0.0531], grad_fn=<SigmoidBackward0>)]
img_000230.png = [tensor([0.9383], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000075.png = [tensor([-0.1638], grad_fn=<SelectBackward0>), tensor([0.1855], grad_fn=<SigmoidBackward0>)]
img_000011.png = [tensor([0.0040], grad_fn=<SelectBackward0>), tensor([0.0143], grad_fn=<SigmoidBackward0>)]
img_000114.png = [tensor([0.1281], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000209.png = [tensor([0.5611], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000194.png = [tensor([0.6511], grad_fn=<SelectBackward0>), tensor([0.9941], grad_fn=<SigmoidBackward0>)]
img_000013.png = [tensor([-0.1604], grad_fn=<SelectBackward0>), tensor([0.0570], grad_fn=<SigmoidBackward0>)]
img_000202.png = [tensor([0.0954], grad_fn=<SelectBackward0>), tensor([0.9972], grad_fn=<SigmoidBackward0>)]
img_000066.png = [tensor([-0.1867], grad_fn=<SelectBackward0>), tensor([0.3105], grad_fn=<SigmoidBackward0>)]
img_000002.png = [tensor([0.0451], grad_fn=<SelectBackward0>), tensor([0.0795], grad_fn=<SigmoidBackward0>)]
img_000136.png = [tensor([-0.7341], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000036.png = [tensor([-0.8588], grad_fn=<SelectBackward0>), tensor([0.8867], grad_fn=<SigmoidBackward0>)]
img_000073.png = [tensor([-0.1257], grad_fn=<SelectBackward0>), tensor([0.2937], grad_fn=<SigmoidBackward0>)]
img_000191.png = [tensor([0.1677], grad_fn=<SelectBackward0>), tensor([0.1253], grad_fn=<SigmoidBackward0>)]
img_000077.png = [tensor([0.0308], grad_fn=<SelectBackward0>), tensor([0.6791], grad_fn=<SigmoidBackward0>)]
img_000169.png = [tensor([-1.1383], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000171.png = [tensor([-0.7275], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000237.png = [tensor([0.0861], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000128.png = [tensor([-1.0077], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000218.png = [tensor([-0.1543], grad_fn=<SelectBackward0>), tensor([0.9779], grad_fn=<SigmoidBackward0>)]
