img_000024.png = [tensor([0.2384], grad_fn=<SelectBackward0>), tensor([0.0016], grad_fn=<SigmoidBackward0>)]
img_000133.png = [tensor([0.1386], grad_fn=<SelectBackward0>), tensor([0.2924], grad_fn=<SigmoidBackward0>)]
img_000157.png = [tensor([0.0709], grad_fn=<SelectBackward0>), tensor([0.9948], grad_fn=<SigmoidBackward0>)]
img_000173.png = [tensor([0.1417], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000150.png = [tensor([0.5638], grad_fn=<SelectBackward0>), tensor([8.6354e-08], grad_fn=<SigmoidBackward0>)]
img_000006.png = [tensor([-0.3309], grad_fn=<SelectBackward0>), tensor([1.6473e-07], grad_fn=<SigmoidBackward0>)]
img_000165.png = [tensor([-0.4758], grad_fn=<SelectBackward0>), tensor([3.1110e-05], grad_fn=<SigmoidBackward0>)]
img_000056.png = [tensor([-0.0070], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000231.png = [tensor([0.0686], grad_fn=<SelectBackward0>), tensor([0.3464], grad_fn=<SigmoidBackward0>)]
img_000229.png = [tensor([-0.0989], grad_fn=<SelectBackward0>), tensor([0.9770], grad_fn=<SigmoidBackward0>)]
img_000146.png = [tensor([-0.5968], grad_fn=<SelectBackward0>), tensor([0.5716], grad_fn=<SigmoidBackward0>)]
img_000187.png = [tensor([-0.4289], grad_fn=<SelectBackward0>), tensor([9.9948e-07], grad_fn=<SigmoidBackward0>)]
img_000054.png = [tensor([-0.4668], grad_fn=<SelectBackward0>), tensor([0.9824], grad_fn=<SigmoidBackward0>)]
img_000038.png = [tensor([0.2784], grad_fn=<SelectBackward0>), tensor([0.8538], grad_fn=<SigmoidBackward0>)]
img_000004.png = [tensor([-0.3087], grad_fn=<SelectBackward0>), tensor([4.6005e-08], grad_fn=<SigmoidBackward0>)]
img_000026.png = [tensor([0.0512], grad_fn=<SelectBackward0>), tensor([6.3157e-05], grad_fn=<SigmoidBackward0>)]
img_000145.png = [tensor([0.4001], grad_fn=<SelectBackward0>), tensor([0.8216], grad_fn=<SigmoidBackward0>)]
img_000245.png = [tensor([0.0647], grad_fn=<SelectBackward0>), tensor([0.8417], grad_fn=<SigmoidBackward0>)]
img_000062.png = [tensor([-0.3232], grad_fn=<SelectBackward0>), tensor([0.9643], grad_fn=<SigmoidBackward0>)]
img_000089.png = [tensor([0.1579], grad_fn=<SelectBackward0>), tensor([0.5313], grad_fn=<SigmoidBackward0>)]
img_000058.png = [tensor([-0.6336], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000043.png = [tensor([0.1048], grad_fn=<SelectBackward0>), tensor([0.9911], grad_fn=<SigmoidBackward0>)]
img_000039.png = [tensor([0.1656], grad_fn=<SelectBackward0>), tensor([0.5281], grad_fn=<SigmoidBackward0>)]
img_000177.png = [tensor([-0.8458], grad_fn=<SelectBackward0>), tensor([1.1089e-09], grad_fn=<SigmoidBackward0>)]
img_000070.png = [tensor([-0.5378], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000139.png = [tensor([0.4650], grad_fn=<SelectBackward0>), tensor([0.0366], grad_fn=<SigmoidBackward0>)]
img_000193.png = [tensor([0.3148], grad_fn=<SelectBackward0>), tensor([4.0868e-12], grad_fn=<SigmoidBackward0>)]
img_000007.png = [tensor([-0.1547], grad_fn=<SelectBackward0>), tensor([0.0002], grad_fn=<SigmoidBackward0>)]
img_000101.png = [tensor([0.4978], grad_fn=<SelectBackward0>), tensor([0.0217], grad_fn=<SigmoidBackward0>)]
img_000125.png = [tensor([0.1776], grad_fn=<SelectBackward0>), tensor([0.8878], grad_fn=<SigmoidBackward0>)]
img_000023.png = [tensor([-0.1849], grad_fn=<SelectBackward0>), tensor([3.5586e-09], grad_fn=<SigmoidBackward0>)]
img_000040.png = [tensor([0.0562], grad_fn=<SelectBackward0>), tensor([0.6657], grad_fn=<SigmoidBackward0>)]
img_000082.png = [tensor([-0.0225], grad_fn=<SelectBackward0>), tensor([0.1924], grad_fn=<SigmoidBackward0>)]
img_000130.png = [tensor([0.2053], grad_fn=<SelectBackward0>), tensor([0.9371], grad_fn=<SigmoidBackward0>)]
img_000179.png = [tensor([-0.6834], grad_fn=<SelectBackward0>), tensor([1.0716e-07], grad_fn=<SigmoidBackward0>)]
img_000214.png = [tensor([-0.2244], grad_fn=<SelectBackward0>), tensor([0.0281], grad_fn=<SigmoidBackward0>)]
img_000189.png = [tensor([0.1900], grad_fn=<SelectBackward0>), tensor([3.1252e-07], grad_fn=<SigmoidBackward0>)]
img_000184.png = [tensor([0.7610], grad_fn=<SelectBackward0>), tensor([0.0086], grad_fn=<SigmoidBackward0>)]
img_000072.png = [tensor([-0.4907], grad_fn=<SelectBackward0>), tensor([0.9819], grad_fn=<SigmoidBackward0>)]
img_000071.png = [tensor([-0.6312], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000141.png = [tensor([0.0762], grad_fn=<SelectBackward0>), tensor([0.0277], grad_fn=<SigmoidBackward0>)]
img_000147.png = [tensor([0.2351], grad_fn=<SelectBackward0>), tensor([0.0077], grad_fn=<SigmoidBackward0>)]
img_000015.png = [tensor([-0.2187], grad_fn=<SelectBackward0>), tensor([4.8734e-06], grad_fn=<SigmoidBackward0>)]
img_000201.png = [tensor([-0.4542], grad_fn=<SelectBackward0>), tensor([2.3077e-08], grad_fn=<SigmoidBackward0>)]
img_000188.png = [tensor([-0.1384], grad_fn=<SelectBackward0>), tensor([3.0649e-09], grad_fn=<SigmoidBackward0>)]
img_000176.png = [tensor([-0.3824], grad_fn=<SelectBackward0>), tensor([0.7395], grad_fn=<SigmoidBackward0>)]
img_000223.png = [tensor([-0.2367], grad_fn=<SelectBackward0>), tensor([0.1045], grad_fn=<SigmoidBackward0>)]
img_000195.png = [tensor([0.4914], grad_fn=<SelectBackward0>), tensor([1.3207e-09], grad_fn=<SigmoidBackward0>)]
img_000030.png = [tensor([0.1773], grad_fn=<SelectBackward0>), tensor([0.9851], grad_fn=<SigmoidBackward0>)]
img_000052.png = [tensor([0.2440], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000240.png = [tensor([0.0511], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000198.png = [tensor([-0.7440], grad_fn=<SelectBackward0>), tensor([7.3198e-05], grad_fn=<SigmoidBackward0>)]
img_000065.png = [tensor([-0.1507], grad_fn=<SelectBackward0>), tensor([0.0051], grad_fn=<SigmoidBackward0>)]
img_000032.png = [tensor([-0.0752], grad_fn=<SelectBackward0>), tensor([0.9641], grad_fn=<SigmoidBackward0>)]
img_000152.png = [tensor([0.4250], grad_fn=<SelectBackward0>), tensor([0.0308], grad_fn=<SigmoidBackward0>)]
img_000154.png = [tensor([0.4364], grad_fn=<SelectBackward0>), tensor([0.0165], grad_fn=<SigmoidBackward0>)]
img_000010.png = [tensor([-0.3087], grad_fn=<SelectBackward0>), tensor([3.9566e-08], grad_fn=<SigmoidBackward0>)]
img_000033.png = [tensor([-0.3098], grad_fn=<SelectBackward0>), tensor([0.6619], grad_fn=<SigmoidBackward0>)]
img_000107.png = [tensor([-0.2444], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000090.png = [tensor([0.5906], grad_fn=<SelectBackward0>), tensor([0.1156], grad_fn=<SigmoidBackward0>)]
img_000243.png = [tensor([0.4298], grad_fn=<SelectBackward0>), tensor([9.1691e-06], grad_fn=<SigmoidBackward0>)]
img_000160.png = [tensor([-0.0874], grad_fn=<SelectBackward0>), tensor([0.7651], grad_fn=<SigmoidBackward0>)]
img_000055.png = [tensor([-0.4085], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000155.png = [tensor([0.5780], grad_fn=<SelectBackward0>), tensor([1.5432e-05], grad_fn=<SigmoidBackward0>)]
img_000113.png = [tensor([-0.3037], grad_fn=<SelectBackward0>), tensor([0.4846], grad_fn=<SigmoidBackward0>)]
img_000099.png = [tensor([0.2944], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000046.png = [tensor([0.4085], grad_fn=<SelectBackward0>), tensor([0.9008], grad_fn=<SigmoidBackward0>)]
img_000105.png = [tensor([-0.2742], grad_fn=<SelectBackward0>), tensor([0.9990], grad_fn=<SigmoidBackward0>)]
img_000084.png = [tensor([0.0444], grad_fn=<SelectBackward0>), tensor([0.0095], grad_fn=<SigmoidBackward0>)]
img_000233.png = [tensor([-0.0592], grad_fn=<SelectBackward0>), tensor([0.5681], grad_fn=<SigmoidBackward0>)]
img_000143.png = [tensor([-0.5790], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000121.png = [tensor([0.0898], grad_fn=<SelectBackward0>), tensor([0.1652], grad_fn=<SigmoidBackward0>)]
img_000047.png = [tensor([0.4938], grad_fn=<SelectBackward0>), tensor([0.9970], grad_fn=<SigmoidBackward0>)]
img_000164.png = [tensor([-0.1832], grad_fn=<SelectBackward0>), tensor([0.0031], grad_fn=<SigmoidBackward0>)]
img_000018.png = [tensor([-0.2308], grad_fn=<SelectBackward0>), tensor([1.7850e-07], grad_fn=<SigmoidBackward0>)]
img_000068.png = [tensor([-0.3108], grad_fn=<SelectBackward0>), tensor([0.9931], grad_fn=<SigmoidBackward0>)]
img_000079.png = [tensor([-0.1981], grad_fn=<SelectBackward0>), tensor([0.9258], grad_fn=<SigmoidBackward0>)]
img_000226.png = [tensor([0.0635], grad_fn=<SelectBackward0>), tensor([0.0558], grad_fn=<SigmoidBackward0>)]
img_000190.png = [tensor([-0.0041], grad_fn=<SelectBackward0>), tensor([2.2478e-12], grad_fn=<SigmoidBackward0>)]
img_000042.png = [tensor([-0.1730], grad_fn=<SelectBackward0>), tensor([0.0077], grad_fn=<SigmoidBackward0>)]
img_000069.png = [tensor([-0.4615], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000098.png = [tensor([0.5093], grad_fn=<SelectBackward0>), tensor([0.4066], grad_fn=<SigmoidBackward0>)]
img_000108.png = [tensor([-0.3114], grad_fn=<SelectBackward0>), tensor([0.9981], grad_fn=<SigmoidBackward0>)]
img_000247.png = [tensor([-0.0648], grad_fn=<SelectBackward0>), tensor([0.0007], grad_fn=<SigmoidBackward0>)]
img_000180.png = [tensor([-0.9805], grad_fn=<SelectBackward0>), tensor([4.2924e-05], grad_fn=<SigmoidBackward0>)]
img_000120.png = [tensor([0.0467], grad_fn=<SelectBackward0>), tensor([0.9821], grad_fn=<SigmoidBackward0>)]
img_000117.png = [tensor([0.0487], grad_fn=<SelectBackward0>), tensor([0.1978], grad_fn=<SigmoidBackward0>)]
img_000085.png = [tensor([0.0761], grad_fn=<SelectBackward0>), tensor([0.0023], grad_fn=<SigmoidBackward0>)]
img_000016.png = [tensor([-0.2378], grad_fn=<SelectBackward0>), tensor([2.2093e-06], grad_fn=<SigmoidBackward0>)]
img_000027.png = [tensor([0.7892], grad_fn=<SelectBackward0>), tensor([2.2437e-05], grad_fn=<SigmoidBackward0>)]
img_000244.png = [tensor([-0.5957], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000021.png = [tensor([-0.1392], grad_fn=<SelectBackward0>), tensor([2.0052e-09], grad_fn=<SigmoidBackward0>)]
img_000124.png = [tensor([-0.1294], grad_fn=<SelectBackward0>), tensor([0.9847], grad_fn=<SigmoidBackward0>)]
img_000149.png = [tensor([0.1921], grad_fn=<SelectBackward0>), tensor([4.4966e-06], grad_fn=<SigmoidBackward0>)]
img_000239.png = [tensor([0.1842], grad_fn=<SelectBackward0>), tensor([0.9978], grad_fn=<SigmoidBackward0>)]
img_000025.png = [tensor([-0.1365], grad_fn=<SelectBackward0>), tensor([0.0197], grad_fn=<SigmoidBackward0>)]
img_000182.png = [tensor([1.0224], grad_fn=<SelectBackward0>), tensor([5.1082e-05], grad_fn=<SigmoidBackward0>)]
img_000102.png = [tensor([0.0884], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000175.png = [tensor([0.1316], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000167.png = [tensor([-0.5940], grad_fn=<SelectBackward0>), tensor([0.1018], grad_fn=<SigmoidBackward0>)]
img_000060.png = [tensor([-0.2025], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000206.png = [tensor([-0.4605], grad_fn=<SelectBackward0>), tensor([7.7679e-08], grad_fn=<SigmoidBackward0>)]
img_000100.png = [tensor([0.3561], grad_fn=<SelectBackward0>), tensor([0.0388], grad_fn=<SigmoidBackward0>)]
img_000119.png = [tensor([0.6234], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000151.png = [tensor([0.3426], grad_fn=<SelectBackward0>), tensor([1.2446e-06], grad_fn=<SigmoidBackward0>)]
img_000059.png = [tensor([0.0418], grad_fn=<SelectBackward0>), tensor([0.2132], grad_fn=<SigmoidBackward0>)]
img_000127.png = [tensor([0.0889], grad_fn=<SelectBackward0>), tensor([0.9656], grad_fn=<SigmoidBackward0>)]
img_000232.png = [tensor([-0.2078], grad_fn=<SelectBackward0>), tensor([0.9649], grad_fn=<SigmoidBackward0>)]
img_000087.png = [tensor([-0.0658], grad_fn=<SelectBackward0>), tensor([0.0055], grad_fn=<SigmoidBackward0>)]
img_000104.png = [tensor([0.8787], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000044.png = [tensor([0.0814], grad_fn=<SelectBackward0>), tensor([0.4014], grad_fn=<SigmoidBackward0>)]
img_000064.png = [tensor([0.1849], grad_fn=<SelectBackward0>), tensor([0.9960], grad_fn=<SigmoidBackward0>)]
img_000186.png = [tensor([-0.8941], grad_fn=<SelectBackward0>), tensor([0.0002], grad_fn=<SigmoidBackward0>)]
img_000096.png = [tensor([0.0603], grad_fn=<SelectBackward0>), tensor([0.9821], grad_fn=<SigmoidBackward0>)]
img_000148.png = [tensor([0.7129], grad_fn=<SelectBackward0>), tensor([0.0009], grad_fn=<SigmoidBackward0>)]
img_000037.png = [tensor([0.0840], grad_fn=<SelectBackward0>), tensor([0.0862], grad_fn=<SigmoidBackward0>)]
img_000221.png = [tensor([0.1015], grad_fn=<SelectBackward0>), tensor([0.0114], grad_fn=<SigmoidBackward0>)]
img_000074.png = [tensor([-0.4387], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000095.png = [tensor([-0.0549], grad_fn=<SelectBackward0>), tensor([0.1343], grad_fn=<SigmoidBackward0>)]
img_000215.png = [tensor([-0.2229], grad_fn=<SelectBackward0>), tensor([0.0204], grad_fn=<SigmoidBackward0>)]
img_000097.png = [tensor([0.5073], grad_fn=<SelectBackward0>), tensor([0.0710], grad_fn=<SigmoidBackward0>)]
img_000057.png = [tensor([-0.4078], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000081.png = [tensor([-0.1449], grad_fn=<SelectBackward0>), tensor([0.5492], grad_fn=<SigmoidBackward0>)]
img_000045.png = [tensor([-0.3347], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000028.png = [tensor([1.3431], grad_fn=<SelectBackward0>), tensor([0.2162], grad_fn=<SigmoidBackward0>)]
img_000185.png = [tensor([0.6311], grad_fn=<SelectBackward0>), tensor([9.8175e-10], grad_fn=<SigmoidBackward0>)]
img_000219.png = [tensor([0.1200], grad_fn=<SelectBackward0>), tensor([0.6420], grad_fn=<SigmoidBackward0>)]
img_000170.png = [tensor([0.1696], grad_fn=<SelectBackward0>), tensor([5.0960e-05], grad_fn=<SigmoidBackward0>)]
img_000034.png = [tensor([-0.0713], grad_fn=<SelectBackward0>), tensor([0.8221], grad_fn=<SigmoidBackward0>)]
img_000204.png = [tensor([-0.6020], grad_fn=<SelectBackward0>), tensor([6.3214e-06], grad_fn=<SigmoidBackward0>)]
img_000103.png = [tensor([0.7651], grad_fn=<SelectBackward0>), tensor([0.9978], grad_fn=<SigmoidBackward0>)]
img_000067.png = [tensor([-0.2201], grad_fn=<SelectBackward0>), tensor([0.2155], grad_fn=<SigmoidBackward0>)]
img_000166.png = [tensor([-0.9247], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000183.png = [tensor([0.6045], grad_fn=<SelectBackward0>), tensor([0.0002], grad_fn=<SigmoidBackward0>)]
img_000112.png = [tensor([-0.2274], grad_fn=<SelectBackward0>), tensor([0.0001], grad_fn=<SigmoidBackward0>)]
img_000203.png = [tensor([-0.8875], grad_fn=<SelectBackward0>), tensor([1.9014e-07], grad_fn=<SigmoidBackward0>)]
img_000076.png = [tensor([-1.5850], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000197.png = [tensor([-0.7378], grad_fn=<SelectBackward0>), tensor([5.8347e-08], grad_fn=<SigmoidBackward0>)]
img_000208.png = [tensor([-0.2076], grad_fn=<SelectBackward0>), tensor([0.0022], grad_fn=<SigmoidBackward0>)]
img_000135.png = [tensor([0.2611], grad_fn=<SelectBackward0>), tensor([0.5681], grad_fn=<SigmoidBackward0>)]
img_000019.png = [tensor([-0.2916], grad_fn=<SelectBackward0>), tensor([4.0657e-08], grad_fn=<SigmoidBackward0>)]
img_000156.png = [tensor([0.4884], grad_fn=<SelectBackward0>), tensor([0.0017], grad_fn=<SigmoidBackward0>)]
img_000122.png = [tensor([0.0613], grad_fn=<SelectBackward0>), tensor([0.5159], grad_fn=<SigmoidBackward0>)]
img_000210.png = [tensor([-0.1926], grad_fn=<SelectBackward0>), tensor([0.0191], grad_fn=<SigmoidBackward0>)]
img_000246.png = [tensor([0.0814], grad_fn=<SelectBackward0>), tensor([0.3953], grad_fn=<SigmoidBackward0>)]
img_000017.png = [tensor([-0.1981], grad_fn=<SelectBackward0>), tensor([2.5719e-06], grad_fn=<SigmoidBackward0>)]
img_000249.png = [tensor([-0.7481], grad_fn=<SelectBackward0>), tensor([4.0957e-06], grad_fn=<SigmoidBackward0>)]
img_000115.png = [tensor([-0.0326], grad_fn=<SelectBackward0>), tensor([0.4967], grad_fn=<SigmoidBackward0>)]
img_000242.png = [tensor([0.9459], grad_fn=<SelectBackward0>), tensor([0.8846], grad_fn=<SigmoidBackward0>)]
img_000080.png = [tensor([-0.6418], grad_fn=<SelectBackward0>), tensor([0.0075], grad_fn=<SigmoidBackward0>)]
img_000131.png = [tensor([0.2073], grad_fn=<SelectBackward0>), tensor([0.2430], grad_fn=<SigmoidBackward0>)]
img_000116.png = [tensor([0.6641], grad_fn=<SelectBackward0>), tensor([0.9757], grad_fn=<SigmoidBackward0>)]
img_000248.png = [tensor([-0.0425], grad_fn=<SelectBackward0>), tensor([2.2516e-05], grad_fn=<SigmoidBackward0>)]
img_000051.png = [tensor([0.0511], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000009.png = [tensor([-0.2275], grad_fn=<SelectBackward0>), tensor([1.6902e-07], grad_fn=<SigmoidBackward0>)]
img_000228.png = [tensor([-0.1343], grad_fn=<SelectBackward0>), tensor([0.1245], grad_fn=<SigmoidBackward0>)]
img_000227.png = [tensor([-1.2666], grad_fn=<SelectBackward0>), tensor([0.8946], grad_fn=<SigmoidBackward0>)]
img_000153.png = [tensor([0.1694], grad_fn=<SelectBackward0>), tensor([0.0128], grad_fn=<SigmoidBackward0>)]
img_000083.png = [tensor([-0.1942], grad_fn=<SelectBackward0>), tensor([0.0265], grad_fn=<SigmoidBackward0>)]
img_000220.png = [tensor([-0.0619], grad_fn=<SelectBackward0>), tensor([0.0688], grad_fn=<SigmoidBackward0>)]
img_000022.png = [tensor([-0.1336], grad_fn=<SelectBackward0>), tensor([0.0001], grad_fn=<SigmoidBackward0>)]
img_000111.png = [tensor([-0.0764], grad_fn=<SelectBackward0>), tensor([0.0100], grad_fn=<SigmoidBackward0>)]
img_000234.png = [tensor([-0.0515], grad_fn=<SelectBackward0>), tensor([0.9974], grad_fn=<SigmoidBackward0>)]
img_000093.png = [tensor([-0.3669], grad_fn=<SelectBackward0>), tensor([0.7194], grad_fn=<SigmoidBackward0>)]
img_000144.png = [tensor([-0.0467], grad_fn=<SelectBackward0>), tensor([0.9152], grad_fn=<SigmoidBackward0>)]
img_000216.png = [tensor([-0.0619], grad_fn=<SelectBackward0>), tensor([0.4801], grad_fn=<SigmoidBackward0>)]
img_000094.png = [tensor([0.0849], grad_fn=<SelectBackward0>), tensor([0.0011], grad_fn=<SigmoidBackward0>)]
img_000118.png = [tensor([0.7616], grad_fn=<SelectBackward0>), tensor([0.9652], grad_fn=<SigmoidBackward0>)]
img_000008.png = [tensor([-0.1539], grad_fn=<SelectBackward0>), tensor([0.0002], grad_fn=<SigmoidBackward0>)]
img_000132.png = [tensor([0.2448], grad_fn=<SelectBackward0>), tensor([0.9712], grad_fn=<SigmoidBackward0>)]
img_000217.png = [tensor([-0.0485], grad_fn=<SelectBackward0>), tensor([0.4040], grad_fn=<SigmoidBackward0>)]
img_000031.png = [tensor([-0.4739], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000003.png = [tensor([-0.3686], grad_fn=<SelectBackward0>), tensor([1.5275e-07], grad_fn=<SigmoidBackward0>)]
img_000129.png = [tensor([0.2055], grad_fn=<SelectBackward0>), tensor([0.9985], grad_fn=<SigmoidBackward0>)]
img_000196.png = [tensor([0.2964], grad_fn=<SelectBackward0>), tensor([1.9247e-07], grad_fn=<SigmoidBackward0>)]
img_000001.png = [tensor([-0.3626], grad_fn=<SelectBackward0>), tensor([1.7858e-07], grad_fn=<SigmoidBackward0>)]
img_000230.png = [tensor([-0.0801], grad_fn=<SelectBackward0>), tensor([0.9856], grad_fn=<SigmoidBackward0>)]
img_000075.png = [tensor([-0.7494], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000011.png = [tensor([-0.3225], grad_fn=<SelectBackward0>), tensor([9.4377e-08], grad_fn=<SigmoidBackward0>)]
img_000114.png = [tensor([0.1786], grad_fn=<SelectBackward0>), tensor([0.1129], grad_fn=<SigmoidBackward0>)]
img_000209.png = [tensor([-0.2105], grad_fn=<SelectBackward0>), tensor([0.0268], grad_fn=<SigmoidBackward0>)]
img_000194.png = [tensor([0.5003], grad_fn=<SelectBackward0>), tensor([1.8109e-11], grad_fn=<SigmoidBackward0>)]
img_000013.png = [tensor([-0.2312], grad_fn=<SelectBackward0>), tensor([3.1074e-07], grad_fn=<SigmoidBackward0>)]
img_000202.png = [tensor([-0.3130], grad_fn=<SelectBackward0>), tensor([3.5840e-08], grad_fn=<SigmoidBackward0>)]
img_000066.png = [tensor([-0.6600], grad_fn=<SelectBackward0>), tensor([0.0855], grad_fn=<SigmoidBackward0>)]
img_000002.png = [tensor([-0.3751], grad_fn=<SelectBackward0>), tensor([8.8852e-08], grad_fn=<SigmoidBackward0>)]
img_000136.png = [tensor([-0.3427], grad_fn=<SelectBackward0>), tensor([0.9568], grad_fn=<SigmoidBackward0>)]
img_000036.png = [tensor([-0.0273], grad_fn=<SelectBackward0>), tensor([0.2968], grad_fn=<SigmoidBackward0>)]
img_000073.png = [tensor([-0.7084], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000191.png = [tensor([0.0097], grad_fn=<SelectBackward0>), tensor([1.3444e-09], grad_fn=<SigmoidBackward0>)]
img_000077.png = [tensor([-1.6653], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000169.png = [tensor([-0.3341], grad_fn=<SelectBackward0>), tensor([0.0062], grad_fn=<SigmoidBackward0>)]
img_000171.png = [tensor([-0.2162], grad_fn=<SelectBackward0>), tensor([0.8208], grad_fn=<SigmoidBackward0>)]
img_000237.png = [tensor([-0.1545], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
