img_000024.png = [tensor([-0.5638], grad_fn=<SelectBackward0>), tensor([7.6167e-10], grad_fn=<SigmoidBackward0>)]
img_000072.png = [tensor([-0.0887], grad_fn=<SelectBackward0>), tensor([0.0059], grad_fn=<SigmoidBackward0>)]
img_000071.png = [tensor([-0.1930], grad_fn=<SelectBackward0>), tensor([0.0002], grad_fn=<SigmoidBackward0>)]
img_000141.png = [tensor([0.0382], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000147.png = [tensor([-0.2899], grad_fn=<SelectBackward0>), tensor([0.5978], grad_fn=<SigmoidBackward0>)]
img_000015.png = [tensor([-0.5665], grad_fn=<SelectBackward0>), tensor([2.9301e-09], grad_fn=<SigmoidBackward0>)]
img_000201.png = [tensor([0.0131], grad_fn=<SelectBackward0>), tensor([0.0008], grad_fn=<SigmoidBackward0>)]
img_000188.png = [tensor([-0.0751], grad_fn=<SelectBackward0>), tensor([0.0053], grad_fn=<SigmoidBackward0>)]
img_000176.png = [tensor([-0.5474], grad_fn=<SelectBackward0>), tensor([0.0003], grad_fn=<SigmoidBackward0>)]
img_000223.png = [tensor([-0.2367], grad_fn=<SelectBackward0>), tensor([0.1045], grad_fn=<SigmoidBackward0>)]
img_000195.png = [tensor([0.0387], grad_fn=<SelectBackward0>), tensor([0.1575], grad_fn=<SigmoidBackward0>)]
img_000030.png = [tensor([-0.0236], grad_fn=<SelectBackward0>), tensor([7.1194e-07], grad_fn=<SigmoidBackward0>)]
img_000052.png = [tensor([-0.2201], grad_fn=<SelectBackward0>), tensor([0.1907], grad_fn=<SigmoidBackward0>)]
img_000240.png = [tensor([0.0511], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000198.png = [tensor([-0.0906], grad_fn=<SelectBackward0>), tensor([0.1163], grad_fn=<SigmoidBackward0>)]
img_000065.png = [tensor([-0.1780], grad_fn=<SelectBackward0>), tensor([0.0002], grad_fn=<SigmoidBackward0>)]
img_000032.png = [tensor([-0.0490], grad_fn=<SelectBackward0>), tensor([0.0054], grad_fn=<SigmoidBackward0>)]
img_000152.png = [tensor([-0.2703], grad_fn=<SelectBackward0>), tensor([0.0529], grad_fn=<SigmoidBackward0>)]
img_000154.png = [tensor([-1.4018], grad_fn=<SelectBackward0>), tensor([0.0194], grad_fn=<SigmoidBackward0>)]
img_000010.png = [tensor([-0.6223], grad_fn=<SelectBackward0>), tensor([4.9164e-10], grad_fn=<SigmoidBackward0>)]
img_000033.png = [tensor([-0.2053], grad_fn=<SelectBackward0>), tensor([0.0013], grad_fn=<SigmoidBackward0>)]
img_000107.png = [tensor([-0.7218], grad_fn=<SelectBackward0>), tensor([0.9663], grad_fn=<SigmoidBackward0>)]
img_000090.png = [tensor([-0.8708], grad_fn=<SelectBackward0>), tensor([0.9538], grad_fn=<SigmoidBackward0>)]
img_000243.png = [tensor([0.4298], grad_fn=<SelectBackward0>), tensor([9.1691e-06], grad_fn=<SigmoidBackward0>)]
img_000160.png = [tensor([0.2026], grad_fn=<SelectBackward0>), tensor([8.8875e-06], grad_fn=<SigmoidBackward0>)]
img_000055.png = [tensor([0.0119], grad_fn=<SelectBackward0>), tensor([0.0698], grad_fn=<SigmoidBackward0>)]
img_000155.png = [tensor([0.1807], grad_fn=<SelectBackward0>), tensor([0.9995], grad_fn=<SigmoidBackward0>)]
img_000113.png = [tensor([0.0502], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000099.png = [tensor([-0.8023], grad_fn=<SelectBackward0>), tensor([0.8310], grad_fn=<SigmoidBackward0>)]
img_000046.png = [tensor([0.0910], grad_fn=<SelectBackward0>), tensor([0.9968], grad_fn=<SigmoidBackward0>)]
img_000105.png = [tensor([-0.8258], grad_fn=<SelectBackward0>), tensor([0.6070], grad_fn=<SigmoidBackward0>)]
img_000084.png = [tensor([-0.3536], grad_fn=<SelectBackward0>), tensor([0.7478], grad_fn=<SigmoidBackward0>)]
img_000233.png = [tensor([-0.0592], grad_fn=<SelectBackward0>), tensor([0.5681], grad_fn=<SigmoidBackward0>)]
img_000143.png = [tensor([0.2218], grad_fn=<SelectBackward0>), tensor([0.9862], grad_fn=<SigmoidBackward0>)]
img_000121.png = [tensor([0.1390], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000047.png = [tensor([-0.1417], grad_fn=<SelectBackward0>), tensor([0.9995], grad_fn=<SigmoidBackward0>)]
img_000164.png = [tensor([-0.0049], grad_fn=<SelectBackward0>), tensor([0.0006], grad_fn=<SigmoidBackward0>)]
img_000018.png = [tensor([-0.5133], grad_fn=<SelectBackward0>), tensor([1.8605e-10], grad_fn=<SigmoidBackward0>)]
img_000068.png = [tensor([-0.1605], grad_fn=<SelectBackward0>), tensor([0.0001], grad_fn=<SigmoidBackward0>)]
img_000079.png = [tensor([-0.1663], grad_fn=<SelectBackward0>), tensor([0.1141], grad_fn=<SigmoidBackward0>)]
img_000226.png = [tensor([0.0635], grad_fn=<SelectBackward0>), tensor([0.0558], grad_fn=<SigmoidBackward0>)]
img_000190.png = [tensor([-0.0947], grad_fn=<SelectBackward0>), tensor([0.0181], grad_fn=<SigmoidBackward0>)]
img_000042.png = [tensor([-0.0646], grad_fn=<SelectBackward0>), tensor([0.8431], grad_fn=<SigmoidBackward0>)]
img_000069.png = [tensor([-0.1621], grad_fn=<SelectBackward0>), tensor([0.0001], grad_fn=<SigmoidBackward0>)]
img_000098.png = [tensor([-0.8315], grad_fn=<SelectBackward0>), tensor([0.4503], grad_fn=<SigmoidBackward0>)]
img_000108.png = [tensor([-0.3968], grad_fn=<SelectBackward0>), tensor([0.0003], grad_fn=<SigmoidBackward0>)]
img_000247.png = [tensor([-0.0648], grad_fn=<SelectBackward0>), tensor([0.0007], grad_fn=<SigmoidBackward0>)]
img_000180.png = [tensor([-0.1000], grad_fn=<SelectBackward0>), tensor([0.0260], grad_fn=<SigmoidBackward0>)]
img_000120.png = [tensor([0.0491], grad_fn=<SelectBackward0>), tensor([0.9690], grad_fn=<SigmoidBackward0>)]
img_000117.png = [tensor([-0.2581], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000085.png = [tensor([-0.0459], grad_fn=<SelectBackward0>), tensor([0.0023], grad_fn=<SigmoidBackward0>)]
img_000016.png = [tensor([-0.5904], grad_fn=<SelectBackward0>), tensor([9.7464e-10], grad_fn=<SigmoidBackward0>)]
img_000027.png = [tensor([-0.4822], grad_fn=<SelectBackward0>), tensor([1.9346e-11], grad_fn=<SigmoidBackward0>)]
img_000244.png = [tensor([-0.5957], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000021.png = [tensor([-0.6019], grad_fn=<SelectBackward0>), tensor([1.7998e-08], grad_fn=<SigmoidBackward0>)]
img_000124.png = [tensor([-0.0652], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000149.png = [tensor([-0.0704], grad_fn=<SelectBackward0>), tensor([0.0105], grad_fn=<SigmoidBackward0>)]
img_000239.png = [tensor([0.1842], grad_fn=<SelectBackward0>), tensor([0.9978], grad_fn=<SigmoidBackward0>)]
img_000025.png = [tensor([-0.5285], grad_fn=<SelectBackward0>), tensor([6.0644e-09], grad_fn=<SigmoidBackward0>)]
img_000182.png = [tensor([-0.1717], grad_fn=<SelectBackward0>), tensor([0.0064], grad_fn=<SigmoidBackward0>)]
img_000102.png = [tensor([-0.8142], grad_fn=<SelectBackward0>), tensor([0.4875], grad_fn=<SigmoidBackward0>)]
img_000175.png = [tensor([-1.1917], grad_fn=<SelectBackward0>), tensor([5.0483e-09], grad_fn=<SigmoidBackward0>)]
img_000167.png = [tensor([-1.1889], grad_fn=<SelectBackward0>), tensor([0.5703], grad_fn=<SigmoidBackward0>)]
img_000060.png = [tensor([-0.0302], grad_fn=<SelectBackward0>), tensor([0.1439], grad_fn=<SigmoidBackward0>)]
img_000206.png = [tensor([0.2175], grad_fn=<SelectBackward0>), tensor([0.7313], grad_fn=<SigmoidBackward0>)]
img_000100.png = [tensor([-0.8755], grad_fn=<SelectBackward0>), tensor([0.4684], grad_fn=<SigmoidBackward0>)]
img_000119.png = [tensor([-0.5597], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000151.png = [tensor([-0.1625], grad_fn=<SelectBackward0>), tensor([0.0083], grad_fn=<SigmoidBackward0>)]
img_000059.png = [tensor([-0.1556], grad_fn=<SelectBackward0>), tensor([0.0043], grad_fn=<SigmoidBackward0>)]
img_000127.png = [tensor([-0.3455], grad_fn=<SelectBackward0>), tensor([0.9937], grad_fn=<SigmoidBackward0>)]
img_000232.png = [tensor([-0.2078], grad_fn=<SelectBackward0>), tensor([0.9649], grad_fn=<SigmoidBackward0>)]
img_000087.png = [tensor([-0.4890], grad_fn=<SelectBackward0>), tensor([1.7031e-05], grad_fn=<SigmoidBackward0>)]
img_000104.png = [tensor([-1.0291], grad_fn=<SelectBackward0>), tensor([0.9987], grad_fn=<SigmoidBackward0>)]
img_000044.png = [tensor([-0.0432], grad_fn=<SelectBackward0>), tensor([0.0230], grad_fn=<SigmoidBackward0>)]
img_000064.png = [tensor([-0.2003], grad_fn=<SelectBackward0>), tensor([0.0019], grad_fn=<SigmoidBackward0>)]
img_000186.png = [tensor([-0.0440], grad_fn=<SelectBackward0>), tensor([0.0151], grad_fn=<SigmoidBackward0>)]
img_000096.png = [tensor([-1.2732], grad_fn=<SelectBackward0>), tensor([0.9365], grad_fn=<SigmoidBackward0>)]
img_000148.png = [tensor([-0.0124], grad_fn=<SelectBackward0>), tensor([0.0011], grad_fn=<SigmoidBackward0>)]
img_000037.png = [tensor([-0.1799], grad_fn=<SelectBackward0>), tensor([0.8798], grad_fn=<SigmoidBackward0>)]
img_000221.png = [tensor([0.1015], grad_fn=<SelectBackward0>), tensor([0.0114], grad_fn=<SigmoidBackward0>)]
img_000074.png = [tensor([-0.2053], grad_fn=<SelectBackward0>), tensor([0.0048], grad_fn=<SigmoidBackward0>)]
img_000095.png = [tensor([-0.8590], grad_fn=<SelectBackward0>), tensor([0.0303], grad_fn=<SigmoidBackward0>)]
img_000215.png = [tensor([-0.0358], grad_fn=<SelectBackward0>), tensor([0.0105], grad_fn=<SigmoidBackward0>)]
img_000097.png = [tensor([-0.8708], grad_fn=<SelectBackward0>), tensor([0.2662], grad_fn=<SigmoidBackward0>)]
img_000057.png = [tensor([-0.0498], grad_fn=<SelectBackward0>), tensor([0.0012], grad_fn=<SigmoidBackward0>)]
img_000081.png = [tensor([0.0452], grad_fn=<SelectBackward0>), tensor([0.8571], grad_fn=<SigmoidBackward0>)]
img_000045.png = [tensor([0.0646], grad_fn=<SelectBackward0>), tensor([0.9978], grad_fn=<SigmoidBackward0>)]
img_000028.png = [tensor([-0.3282], grad_fn=<SelectBackward0>), tensor([2.4562e-10], grad_fn=<SigmoidBackward0>)]
img_000185.png = [tensor([-0.0941], grad_fn=<SelectBackward0>), tensor([0.0103], grad_fn=<SigmoidBackward0>)]
img_000219.png = [tensor([0.1200], grad_fn=<SelectBackward0>), tensor([0.6420], grad_fn=<SigmoidBackward0>)]
img_000170.png = [tensor([-0.8686], grad_fn=<SelectBackward0>), tensor([0.0003], grad_fn=<SigmoidBackward0>)]
img_000034.png = [tensor([-0.3900], grad_fn=<SelectBackward0>), tensor([0.5604], grad_fn=<SigmoidBackward0>)]
img_000204.png = [tensor([0.4075], grad_fn=<SelectBackward0>), tensor([0.0010], grad_fn=<SigmoidBackward0>)]
img_000103.png = [tensor([-0.6857], grad_fn=<SelectBackward0>), tensor([0.1559], grad_fn=<SigmoidBackward0>)]
img_000067.png = [tensor([-0.2549], grad_fn=<SelectBackward0>), tensor([4.9085e-05], grad_fn=<SigmoidBackward0>)]
img_000166.png = [tensor([-0.0040], grad_fn=<SelectBackward0>), tensor([0.0124], grad_fn=<SigmoidBackward0>)]
img_000183.png = [tensor([-0.0464], grad_fn=<SelectBackward0>), tensor([0.0010], grad_fn=<SigmoidBackward0>)]
img_000112.png = [tensor([0.0864], grad_fn=<SelectBackward0>), tensor([0.0082], grad_fn=<SigmoidBackward0>)]
img_000203.png = [tensor([0.0506], grad_fn=<SelectBackward0>), tensor([0.0393], grad_fn=<SigmoidBackward0>)]
img_000076.png = [tensor([-0.2405], grad_fn=<SelectBackward0>), tensor([5.1787e-05], grad_fn=<SigmoidBackward0>)]
img_000197.png = [tensor([0.0968], grad_fn=<SelectBackward0>), tensor([0.5002], grad_fn=<SigmoidBackward0>)]
img_000208.png = [tensor([0.0268], grad_fn=<SelectBackward0>), tensor([0.0897], grad_fn=<SigmoidBackward0>)]
img_000135.png = [tensor([0.3844], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000019.png = [tensor([-0.6607], grad_fn=<SelectBackward0>), tensor([3.5006e-10], grad_fn=<SigmoidBackward0>)]
img_000156.png = [tensor([-0.2119], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000122.png = [tensor([-0.1448], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000210.png = [tensor([-0.0703], grad_fn=<SelectBackward0>), tensor([0.2765], grad_fn=<SigmoidBackward0>)]
img_000246.png = [tensor([0.0814], grad_fn=<SelectBackward0>), tensor([0.3953], grad_fn=<SigmoidBackward0>)]
img_000017.png = [tensor([-0.7130], grad_fn=<SelectBackward0>), tensor([9.0422e-10], grad_fn=<SigmoidBackward0>)]
img_000249.png = [tensor([-0.7481], grad_fn=<SelectBackward0>), tensor([4.0957e-06], grad_fn=<SigmoidBackward0>)]
img_000115.png = [tensor([0.0655], grad_fn=<SelectBackward0>), tensor([0.8530], grad_fn=<SigmoidBackward0>)]
img_000242.png = [tensor([0.9459], grad_fn=<SelectBackward0>), tensor([0.8846], grad_fn=<SigmoidBackward0>)]
img_000080.png = [tensor([0.0919], grad_fn=<SelectBackward0>), tensor([0.0422], grad_fn=<SigmoidBackward0>)]
img_000131.png = [tensor([-0.6882], grad_fn=<SelectBackward0>), tensor([0.9813], grad_fn=<SigmoidBackward0>)]
img_000116.png = [tensor([-0.2593], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000248.png = [tensor([-0.0425], grad_fn=<SelectBackward0>), tensor([2.2516e-05], grad_fn=<SigmoidBackward0>)]
img_000051.png = [tensor([-0.1201], grad_fn=<SelectBackward0>), tensor([0.9924], grad_fn=<SigmoidBackward0>)]
img_000009.png = [tensor([-0.5601], grad_fn=<SelectBackward0>), tensor([1.1656e-09], grad_fn=<SigmoidBackward0>)]
img_000228.png = [tensor([-0.1343], grad_fn=<SelectBackward0>), tensor([0.1245], grad_fn=<SigmoidBackward0>)]
img_000227.png = [tensor([-1.2666], grad_fn=<SelectBackward0>), tensor([0.8946], grad_fn=<SigmoidBackward0>)]
img_000153.png = [tensor([-1.6267], grad_fn=<SelectBackward0>), tensor([0.0105], grad_fn=<SigmoidBackward0>)]
img_000083.png = [tensor([-0.0045], grad_fn=<SelectBackward0>), tensor([0.7983], grad_fn=<SigmoidBackward0>)]
img_000220.png = [tensor([-0.0619], grad_fn=<SelectBackward0>), tensor([0.0688], grad_fn=<SigmoidBackward0>)]
img_000022.png = [tensor([-0.5469], grad_fn=<SelectBackward0>), tensor([4.4401e-09], grad_fn=<SigmoidBackward0>)]
img_000111.png = [tensor([-0.3302], grad_fn=<SelectBackward0>), tensor([0.8217], grad_fn=<SigmoidBackward0>)]
img_000234.png = [tensor([-0.0515], grad_fn=<SelectBackward0>), tensor([0.9974], grad_fn=<SigmoidBackward0>)]
img_000093.png = [tensor([-0.1898], grad_fn=<SelectBackward0>), tensor([0.0610], grad_fn=<SigmoidBackward0>)]
img_000144.png = [tensor([0.2767], grad_fn=<SelectBackward0>), tensor([0.9777], grad_fn=<SigmoidBackward0>)]
img_000216.png = [tensor([-0.0619], grad_fn=<SelectBackward0>), tensor([0.4801], grad_fn=<SigmoidBackward0>)]
img_000094.png = [tensor([-0.9230], grad_fn=<SelectBackward0>), tensor([0.4893], grad_fn=<SigmoidBackward0>)]
img_000118.png = [tensor([-0.1201], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000008.png = [tensor([-0.5655], grad_fn=<SelectBackward0>), tensor([2.4448e-10], grad_fn=<SigmoidBackward0>)]
img_000132.png = [tensor([-0.5073], grad_fn=<SelectBackward0>), tensor([0.9965], grad_fn=<SigmoidBackward0>)]
img_000217.png = [tensor([-0.0485], grad_fn=<SelectBackward0>), tensor([0.4040], grad_fn=<SigmoidBackward0>)]
img_000031.png = [tensor([0.1306], grad_fn=<SelectBackward0>), tensor([7.9757e-11], grad_fn=<SigmoidBackward0>)]
img_000003.png = [tensor([-0.6510], grad_fn=<SelectBackward0>), tensor([7.6717e-10], grad_fn=<SigmoidBackward0>)]
img_000129.png = [tensor([-0.1394], grad_fn=<SelectBackward0>), tensor([0.9697], grad_fn=<SigmoidBackward0>)]
img_000196.png = [tensor([0.0065], grad_fn=<SelectBackward0>), tensor([0.5613], grad_fn=<SigmoidBackward0>)]
img_000001.png = [tensor([-0.5317], grad_fn=<SelectBackward0>), tensor([2.2660e-09], grad_fn=<SigmoidBackward0>)]
img_000230.png = [tensor([-0.0801], grad_fn=<SelectBackward0>), tensor([0.9856], grad_fn=<SigmoidBackward0>)]
img_000075.png = [tensor([-0.2806], grad_fn=<SelectBackward0>), tensor([0.0062], grad_fn=<SigmoidBackward0>)]
img_000011.png = [tensor([-0.5389], grad_fn=<SelectBackward0>), tensor([4.1858e-09], grad_fn=<SigmoidBackward0>)]
img_000114.png = [tensor([0.2636], grad_fn=<SelectBackward0>), tensor([0.6163], grad_fn=<SigmoidBackward0>)]
img_000209.png = [tensor([-0.2133], grad_fn=<SelectBackward0>), tensor([1.2479e-09], grad_fn=<SigmoidBackward0>)]
img_000194.png = [tensor([-0.2061], grad_fn=<SelectBackward0>), tensor([0.9543], grad_fn=<SigmoidBackward0>)]
img_000013.png = [tensor([-0.6229], grad_fn=<SelectBackward0>), tensor([5.0326e-10], grad_fn=<SigmoidBackward0>)]
img_000202.png = [tensor([0.1800], grad_fn=<SelectBackward0>), tensor([0.0032], grad_fn=<SigmoidBackward0>)]
img_000066.png = [tensor([-0.2762], grad_fn=<SelectBackward0>), tensor([1.7243e-05], grad_fn=<SigmoidBackward0>)]
img_000002.png = [tensor([-0.5698], grad_fn=<SelectBackward0>), tensor([1.3179e-08], grad_fn=<SigmoidBackward0>)]
img_000136.png = [tensor([-0.0183], grad_fn=<SelectBackward0>), tensor([0.7859], grad_fn=<SigmoidBackward0>)]
img_000036.png = [tensor([-0.2125], grad_fn=<SelectBackward0>), tensor([0.9646], grad_fn=<SigmoidBackward0>)]
img_000073.png = [tensor([-0.2079], grad_fn=<SelectBackward0>), tensor([0.0013], grad_fn=<SigmoidBackward0>)]
img_000191.png = [tensor([-0.0760], grad_fn=<SelectBackward0>), tensor([0.0061], grad_fn=<SigmoidBackward0>)]
img_000077.png = [tensor([-0.2380], grad_fn=<SelectBackward0>), tensor([3.5949e-05], grad_fn=<SigmoidBackward0>)]
img_000169.png = [tensor([-0.6161], grad_fn=<SelectBackward0>), tensor([0.1685], grad_fn=<SigmoidBackward0>)]
img_000171.png = [tensor([-1.2533], grad_fn=<SelectBackward0>), tensor([2.8651e-06], grad_fn=<SigmoidBackward0>)]
