img_000024.png = [tensor([-0.1460], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000082.png = [tensor([-0.2295], grad_fn=<SelectBackward0>), tensor([0.3182], grad_fn=<SigmoidBackward0>)]
img_000130.png = [tensor([-1.1747], grad_fn=<SelectBackward0>), tensor([0.7902], grad_fn=<SigmoidBackward0>)]
img_000179.png = [tensor([0.1546], grad_fn=<SelectBackward0>), tensor([0.2886], grad_fn=<SigmoidBackward0>)]
img_000214.png = [tensor([0.2685], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000189.png = [tensor([-0.6472], grad_fn=<SelectBackward0>), tensor([0.3343], grad_fn=<SigmoidBackward0>)]
img_000184.png = [tensor([-0.3109], grad_fn=<SelectBackward0>), tensor([0.3499], grad_fn=<SigmoidBackward0>)]
img_000072.png = [tensor([-0.3980], grad_fn=<SelectBackward0>), tensor([0.0823], grad_fn=<SigmoidBackward0>)]
img_000071.png = [tensor([-0.2675], grad_fn=<SelectBackward0>), tensor([0.1416], grad_fn=<SigmoidBackward0>)]
img_000141.png = [tensor([-0.1019], grad_fn=<SelectBackward0>), tensor([0.9850], grad_fn=<SigmoidBackward0>)]
img_000147.png = [tensor([-0.8176], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000015.png = [tensor([-0.2656], grad_fn=<SelectBackward0>), tensor([0.0890], grad_fn=<SigmoidBackward0>)]
img_000201.png = [tensor([0.2847], grad_fn=<SelectBackward0>), tensor([0.7576], grad_fn=<SigmoidBackward0>)]
img_000188.png = [tensor([-0.6819], grad_fn=<SelectBackward0>), tensor([0.7621], grad_fn=<SigmoidBackward0>)]
img_000176.png = [tensor([0.3281], grad_fn=<SelectBackward0>), tensor([0.5614], grad_fn=<SigmoidBackward0>)]
img_000223.png = [tensor([-0.2130], grad_fn=<SelectBackward0>), tensor([0.9857], grad_fn=<SigmoidBackward0>)]
img_000195.png = [tensor([-0.0117], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000030.png = [tensor([-0.1007], grad_fn=<SelectBackward0>), tensor([0.9816], grad_fn=<SigmoidBackward0>)]
img_000052.png = [tensor([-0.5756], grad_fn=<SelectBackward0>), tensor([0.9885], grad_fn=<SigmoidBackward0>)]
img_000240.png = [tensor([0.2757], grad_fn=<SelectBackward0>), tensor([0.9764], grad_fn=<SigmoidBackward0>)]
img_000198.png = [tensor([0.4489], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000065.png = [tensor([-0.5442], grad_fn=<SelectBackward0>), tensor([0.8256], grad_fn=<SigmoidBackward0>)]
img_000032.png = [tensor([-0.1105], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000152.png = [tensor([-1.6952], grad_fn=<SelectBackward0>), tensor([0.9961], grad_fn=<SigmoidBackward0>)]
img_000154.png = [tensor([-1.3218], grad_fn=<SelectBackward0>), tensor([0.9993], grad_fn=<SigmoidBackward0>)]
img_000010.png = [tensor([-0.3136], grad_fn=<SelectBackward0>), tensor([0.0315], grad_fn=<SigmoidBackward0>)]
img_000033.png = [tensor([0.0700], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000107.png = [tensor([-0.2796], grad_fn=<SelectBackward0>), tensor([0.4005], grad_fn=<SigmoidBackward0>)]
img_000090.png = [tensor([-0.2240], grad_fn=<SelectBackward0>), tensor([0.8939], grad_fn=<SigmoidBackward0>)]
img_000243.png = [tensor([0.2476], grad_fn=<SelectBackward0>), tensor([0.9909], grad_fn=<SigmoidBackward0>)]
img_000160.png = [tensor([0.1338], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000055.png = [tensor([-0.6026], grad_fn=<SelectBackward0>), tensor([0.9930], grad_fn=<SigmoidBackward0>)]
img_000155.png = [tensor([-1.2005], grad_fn=<SelectBackward0>), tensor([0.9986], grad_fn=<SigmoidBackward0>)]
img_000113.png = [tensor([-0.6324], grad_fn=<SelectBackward0>), tensor([0.8130], grad_fn=<SigmoidBackward0>)]
img_000099.png = [tensor([-0.2566], grad_fn=<SelectBackward0>), tensor([0.2897], grad_fn=<SigmoidBackward0>)]
img_000046.png = [tensor([-0.1492], grad_fn=<SelectBackward0>), tensor([0.8334], grad_fn=<SigmoidBackward0>)]
img_000105.png = [tensor([-0.4783], grad_fn=<SelectBackward0>), tensor([0.5849], grad_fn=<SigmoidBackward0>)]
img_000084.png = [tensor([-0.2298], grad_fn=<SelectBackward0>), tensor([0.8095], grad_fn=<SigmoidBackward0>)]
img_000233.png = [tensor([-0.0333], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000143.png = [tensor([-0.2297], grad_fn=<SelectBackward0>), tensor([0.9215], grad_fn=<SigmoidBackward0>)]
img_000121.png = [tensor([-0.4715], grad_fn=<SelectBackward0>), tensor([0.7568], grad_fn=<SigmoidBackward0>)]
img_000047.png = [tensor([-0.0652], grad_fn=<SelectBackward0>), tensor([0.9234], grad_fn=<SigmoidBackward0>)]
img_000164.png = [tensor([-1.4711], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000018.png = [tensor([0.3640], grad_fn=<SelectBackward0>), tensor([5.6262e-05], grad_fn=<SigmoidBackward0>)]
img_000068.png = [tensor([-0.2062], grad_fn=<SelectBackward0>), tensor([0.3607], grad_fn=<SigmoidBackward0>)]
img_000079.png = [tensor([-0.1926], grad_fn=<SelectBackward0>), tensor([0.1906], grad_fn=<SigmoidBackward0>)]
img_000226.png = [tensor([-0.1440], grad_fn=<SelectBackward0>), tensor([0.9990], grad_fn=<SigmoidBackward0>)]
img_000190.png = [tensor([-1.0853], grad_fn=<SelectBackward0>), tensor([0.0111], grad_fn=<SigmoidBackward0>)]
img_000042.png = [tensor([0.1846], grad_fn=<SelectBackward0>), tensor([0.9982], grad_fn=<SigmoidBackward0>)]
img_000069.png = [tensor([-0.1252], grad_fn=<SelectBackward0>), tensor([0.1467], grad_fn=<SigmoidBackward0>)]
img_000098.png = [tensor([-0.2046], grad_fn=<SelectBackward0>), tensor([0.2401], grad_fn=<SigmoidBackward0>)]
img_000108.png = [tensor([-0.2194], grad_fn=<SelectBackward0>), tensor([0.5912], grad_fn=<SigmoidBackward0>)]
img_000247.png = [tensor([0.1643], grad_fn=<SelectBackward0>), tensor([0.9667], grad_fn=<SigmoidBackward0>)]
img_000180.png = [tensor([-0.0353], grad_fn=<SelectBackward0>), tensor([0.0216], grad_fn=<SigmoidBackward0>)]
img_000120.png = [tensor([-0.3550], grad_fn=<SelectBackward0>), tensor([0.6110], grad_fn=<SigmoidBackward0>)]
img_000117.png = [tensor([-0.2253], grad_fn=<SelectBackward0>), tensor([0.0898], grad_fn=<SigmoidBackward0>)]
img_000085.png = [tensor([-0.3252], grad_fn=<SelectBackward0>), tensor([0.5356], grad_fn=<SigmoidBackward0>)]
img_000016.png = [tensor([-0.2834], grad_fn=<SelectBackward0>), tensor([0.0384], grad_fn=<SigmoidBackward0>)]
img_000027.png = [tensor([0.0750], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000244.png = [tensor([0.1578], grad_fn=<SelectBackward0>), tensor([0.9879], grad_fn=<SigmoidBackward0>)]
img_000021.png = [tensor([0.0019], grad_fn=<SelectBackward0>), tensor([0.0090], grad_fn=<SigmoidBackward0>)]
img_000124.png = [tensor([-0.4981], grad_fn=<SelectBackward0>), tensor([0.1671], grad_fn=<SigmoidBackward0>)]
img_000149.png = [tensor([-1.2206], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000239.png = [tensor([0.2543], grad_fn=<SelectBackward0>), tensor([0.9796], grad_fn=<SigmoidBackward0>)]
img_000025.png = [tensor([0.2731], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000182.png = [tensor([-0.1089], grad_fn=<SelectBackward0>), tensor([0.2221], grad_fn=<SigmoidBackward0>)]
img_000102.png = [tensor([-0.3160], grad_fn=<SelectBackward0>), tensor([0.3971], grad_fn=<SigmoidBackward0>)]
img_000175.png = [tensor([0.3570], grad_fn=<SelectBackward0>), tensor([0.0493], grad_fn=<SigmoidBackward0>)]
img_000167.png = [tensor([-0.1289], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000060.png = [tensor([-0.0216], grad_fn=<SelectBackward0>), tensor([0.4823], grad_fn=<SigmoidBackward0>)]
img_000206.png = [tensor([-0.6176], grad_fn=<SelectBackward0>), tensor([0.9958], grad_fn=<SigmoidBackward0>)]
img_000100.png = [tensor([-0.3601], grad_fn=<SelectBackward0>), tensor([0.6289], grad_fn=<SigmoidBackward0>)]
img_000119.png = [tensor([-0.2456], grad_fn=<SelectBackward0>), tensor([0.4100], grad_fn=<SigmoidBackward0>)]
img_000151.png = [tensor([-1.1668], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000059.png = [tensor([-0.4980], grad_fn=<SelectBackward0>), tensor([0.8335], grad_fn=<SigmoidBackward0>)]
img_000127.png = [tensor([-0.7164], grad_fn=<SelectBackward0>), tensor([0.4684], grad_fn=<SigmoidBackward0>)]
img_000232.png = [tensor([-0.0019], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000087.png = [tensor([-0.1926], grad_fn=<SelectBackward0>), tensor([0.4290], grad_fn=<SigmoidBackward0>)]
img_000104.png = [tensor([-0.5409], grad_fn=<SelectBackward0>), tensor([0.5066], grad_fn=<SigmoidBackward0>)]
img_000044.png = [tensor([0.3407], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000064.png = [tensor([-0.3593], grad_fn=<SelectBackward0>), tensor([0.6385], grad_fn=<SigmoidBackward0>)]
img_000186.png = [tensor([-0.8496], grad_fn=<SelectBackward0>), tensor([0.3609], grad_fn=<SigmoidBackward0>)]
img_000096.png = [tensor([-0.2621], grad_fn=<SelectBackward0>), tensor([0.2553], grad_fn=<SigmoidBackward0>)]
img_000148.png = [tensor([-0.3108], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000037.png = [tensor([-0.2900], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000221.png = [tensor([0.5045], grad_fn=<SelectBackward0>), tensor([0.9988], grad_fn=<SigmoidBackward0>)]
img_000074.png = [tensor([-0.2119], grad_fn=<SelectBackward0>), tensor([0.2451], grad_fn=<SigmoidBackward0>)]
img_000095.png = [tensor([-0.2555], grad_fn=<SelectBackward0>), tensor([0.0847], grad_fn=<SigmoidBackward0>)]
img_000250.png = [tensor([0.2302], grad_fn=<SelectBackward0>), tensor([0.9904], grad_fn=<SigmoidBackward0>)]
img_000215.png = [tensor([0.1001], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000097.png = [tensor([-0.1694], grad_fn=<SelectBackward0>), tensor([0.4553], grad_fn=<SigmoidBackward0>)]
img_000057.png = [tensor([-0.3613], grad_fn=<SelectBackward0>), tensor([0.9989], grad_fn=<SigmoidBackward0>)]
img_000081.png = [tensor([-0.2342], grad_fn=<SelectBackward0>), tensor([0.2656], grad_fn=<SigmoidBackward0>)]
img_000045.png = [tensor([-0.0812], grad_fn=<SelectBackward0>), tensor([0.9891], grad_fn=<SigmoidBackward0>)]
img_000028.png = [tensor([0.0875], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000185.png = [tensor([0.0183], grad_fn=<SelectBackward0>), tensor([0.9622], grad_fn=<SigmoidBackward0>)]
img_000219.png = [tensor([-0.1569], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000170.png = [tensor([-0.5472], grad_fn=<SelectBackward0>), tensor([0.4394], grad_fn=<SigmoidBackward0>)]
img_000034.png = [tensor([0.1533], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000204.png = [tensor([-0.3854], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000103.png = [tensor([-0.2813], grad_fn=<SelectBackward0>), tensor([0.4685], grad_fn=<SigmoidBackward0>)]
img_000067.png = [tensor([-0.5886], grad_fn=<SelectBackward0>), tensor([0.1822], grad_fn=<SigmoidBackward0>)]
img_000166.png = [tensor([-0.7184], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000183.png = [tensor([-0.1600], grad_fn=<SelectBackward0>), tensor([0.5005], grad_fn=<SigmoidBackward0>)]
img_000112.png = [tensor([-0.2919], grad_fn=<SelectBackward0>), tensor([0.2529], grad_fn=<SigmoidBackward0>)]
img_000203.png = [tensor([-0.1552], grad_fn=<SelectBackward0>), tensor([0.8495], grad_fn=<SigmoidBackward0>)]
img_000076.png = [tensor([-0.4111], grad_fn=<SelectBackward0>), tensor([0.2864], grad_fn=<SigmoidBackward0>)]
img_000197.png = [tensor([-0.5512], grad_fn=<SelectBackward0>), tensor([0.9980], grad_fn=<SigmoidBackward0>)]
img_000208.png = [tensor([-0.1492], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000135.png = [tensor([-0.6095], grad_fn=<SelectBackward0>), tensor([0.5158], grad_fn=<SigmoidBackward0>)]
img_000019.png = [tensor([0.3614], grad_fn=<SelectBackward0>), tensor([4.6626e-05], grad_fn=<SigmoidBackward0>)]
img_000156.png = [tensor([-1.2303], grad_fn=<SelectBackward0>), tensor([0.9902], grad_fn=<SigmoidBackward0>)]
img_000122.png = [tensor([-0.3863], grad_fn=<SelectBackward0>), tensor([0.8282], grad_fn=<SigmoidBackward0>)]
img_000210.png = [tensor([-0.0856], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000246.png = [tensor([0.2888], grad_fn=<SelectBackward0>), tensor([0.9830], grad_fn=<SigmoidBackward0>)]
img_000017.png = [tensor([-0.4588], grad_fn=<SelectBackward0>), tensor([0.0003], grad_fn=<SigmoidBackward0>)]
img_000249.png = [tensor([0.1825], grad_fn=<SelectBackward0>), tensor([0.9959], grad_fn=<SigmoidBackward0>)]
img_000115.png = [tensor([-0.3568], grad_fn=<SelectBackward0>), tensor([0.8008], grad_fn=<SigmoidBackward0>)]
img_000242.png = [tensor([0.1866], grad_fn=<SelectBackward0>), tensor([0.9886], grad_fn=<SigmoidBackward0>)]
img_000080.png = [tensor([-0.3030], grad_fn=<SelectBackward0>), tensor([0.2498], grad_fn=<SigmoidBackward0>)]
img_000131.png = [tensor([-1.7342], grad_fn=<SelectBackward0>), tensor([0.5346], grad_fn=<SigmoidBackward0>)]
img_000116.png = [tensor([-0.3096], grad_fn=<SelectBackward0>), tensor([0.7326], grad_fn=<SigmoidBackward0>)]
img_000248.png = [tensor([0.2113], grad_fn=<SelectBackward0>), tensor([0.9941], grad_fn=<SigmoidBackward0>)]
img_000051.png = [tensor([0.0056], grad_fn=<SelectBackward0>), tensor([0.5436], grad_fn=<SigmoidBackward0>)]
img_000009.png = [tensor([-0.2783], grad_fn=<SelectBackward0>), tensor([0.0151], grad_fn=<SigmoidBackward0>)]
img_000228.png = [tensor([0.4041], grad_fn=<SelectBackward0>), tensor([0.9959], grad_fn=<SigmoidBackward0>)]
img_000227.png = [tensor([-0.0725], grad_fn=<SelectBackward0>), tensor([0.9846], grad_fn=<SigmoidBackward0>)]
img_000153.png = [tensor([-1.4636], grad_fn=<SelectBackward0>), tensor([0.7525], grad_fn=<SigmoidBackward0>)]
img_000083.png = [tensor([-0.1882], grad_fn=<SelectBackward0>), tensor([0.7095], grad_fn=<SigmoidBackward0>)]
img_000220.png = [tensor([0.1860], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000022.png = [tensor([0.0458], grad_fn=<SelectBackward0>), tensor([0.7916], grad_fn=<SigmoidBackward0>)]
img_000111.png = [tensor([-0.1762], grad_fn=<SelectBackward0>), tensor([0.4284], grad_fn=<SigmoidBackward0>)]
img_000234.png = [tensor([0.1617], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000093.png = [tensor([-0.6084], grad_fn=<SelectBackward0>), tensor([0.0538], grad_fn=<SigmoidBackward0>)]
img_000144.png = [tensor([-0.3403], grad_fn=<SelectBackward0>), tensor([0.9269], grad_fn=<SigmoidBackward0>)]
img_000216.png = [tensor([0.2652], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000094.png = [tensor([-0.5473], grad_fn=<SelectBackward0>), tensor([0.1193], grad_fn=<SigmoidBackward0>)]
img_000118.png = [tensor([-0.3476], grad_fn=<SelectBackward0>), tensor([0.0737], grad_fn=<SigmoidBackward0>)]
img_000008.png = [tensor([-0.2056], grad_fn=<SelectBackward0>), tensor([0.0164], grad_fn=<SigmoidBackward0>)]
img_000132.png = [tensor([-0.9849], grad_fn=<SelectBackward0>), tensor([0.1257], grad_fn=<SigmoidBackward0>)]
img_000217.png = [tensor([0.1090], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000031.png = [tensor([-0.0260], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000003.png = [tensor([-0.1054], grad_fn=<SelectBackward0>), tensor([0.0149], grad_fn=<SigmoidBackward0>)]
img_000129.png = [tensor([-0.9291], grad_fn=<SelectBackward0>), tensor([0.8921], grad_fn=<SigmoidBackward0>)]
img_000196.png = [tensor([0.0975], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000001.png = [tensor([-0.1561], grad_fn=<SelectBackward0>), tensor([0.0182], grad_fn=<SigmoidBackward0>)]
img_000230.png = [tensor([0.2285], grad_fn=<SelectBackward0>), tensor([0.9977], grad_fn=<SigmoidBackward0>)]
img_000075.png = [tensor([-0.3073], grad_fn=<SelectBackward0>), tensor([0.2802], grad_fn=<SigmoidBackward0>)]
img_000011.png = [tensor([-0.2852], grad_fn=<SelectBackward0>), tensor([0.0184], grad_fn=<SigmoidBackward0>)]
img_000114.png = [tensor([-0.4398], grad_fn=<SelectBackward0>), tensor([0.6182], grad_fn=<SigmoidBackward0>)]
img_000209.png = [tensor([0.1303], grad_fn=<SelectBackward0>), tensor([0.9992], grad_fn=<SigmoidBackward0>)]
img_000194.png = [tensor([-0.2267], grad_fn=<SelectBackward0>), tensor([0.9995], grad_fn=<SigmoidBackward0>)]
img_000013.png = [tensor([-0.2815], grad_fn=<SelectBackward0>), tensor([0.0523], grad_fn=<SigmoidBackward0>)]
img_000202.png = [tensor([-0.3622], grad_fn=<SelectBackward0>), tensor([0.9916], grad_fn=<SigmoidBackward0>)]
img_000066.png = [tensor([-0.3150], grad_fn=<SelectBackward0>), tensor([0.3609], grad_fn=<SigmoidBackward0>)]
img_000002.png = [tensor([-0.1297], grad_fn=<SelectBackward0>), tensor([0.0183], grad_fn=<SigmoidBackward0>)]
img_000136.png = [tensor([-0.8573], grad_fn=<SelectBackward0>), tensor([0.4971], grad_fn=<SigmoidBackward0>)]
img_000036.png = [tensor([-0.2363], grad_fn=<SelectBackward0>), tensor([0.9714], grad_fn=<SigmoidBackward0>)]
img_000073.png = [tensor([-0.3022], grad_fn=<SelectBackward0>), tensor([0.1901], grad_fn=<SigmoidBackward0>)]
img_000191.png = [tensor([-0.9418], grad_fn=<SelectBackward0>), tensor([0.0801], grad_fn=<SigmoidBackward0>)]
img_000077.png = [tensor([-0.3840], grad_fn=<SelectBackward0>), tensor([0.3827], grad_fn=<SigmoidBackward0>)]
img_000169.png = [tensor([0.3039], grad_fn=<SelectBackward0>), tensor([0.8872], grad_fn=<SigmoidBackward0>)]
img_000171.png = [tensor([-0.1390], grad_fn=<SelectBackward0>), tensor([0.0097], grad_fn=<SigmoidBackward0>)]
img_000237.png = [tensor([0.0362], grad_fn=<SelectBackward0>), tensor([0.9992], grad_fn=<SigmoidBackward0>)]
img_000128.png = [tensor([-0.9342], grad_fn=<SelectBackward0>), tensor([0.8159], grad_fn=<SigmoidBackward0>)]
